iter	Accuracy	MultiClass
97	0.9655981235	0.1488586435
98	0.9663799844	0.1476459743
99	0.9663799844	0.1468991598
100	0.9663799844	0.1465139771
101	0.9671618452	0.1452128675
102	0.967943706	0.1444038329
103	0.967943706	0.1434988769
104	0.9687255668	0.1431682229
105	0.9687255668	0.1422529676
106	0.9687255668	0.141356772
107	0.9687255668	0.140147459
108	0.967943706	0.1394608763
109	0.967943706	0.1388821896
110	0.967943706	0.1385040521
111	0.9671618452	0.1379789064
112	0.967943706	0.1379904441
113	0.967943706	0.1376341969
114	0.967943706	0.1371141976
115	0.967943706	0.1361732511
116	0.967943706	0.1357099965
117	0.9671618452	0.1348617505
118	0.9671618452	0.1343681797
119	0.9671618452	0.1337360369
120	0.9671618452	0.1334914785
121	0.9671618452	0.1326723549
122	0.9671618452	0.132292787
123	0.9671618452	0.1317819046
124	0.9671618452	0.1310091216
125	0.9671618452	0.1305724225
126	0.9671618452	0.1301755869
127	0.9671618452	0.1295932201
128	0.9671618452	0.1293188768
129	0.9671618452	0.1282651269
130	0.9671618452	0.1282000841
131	0.9671618452	0.1274423951
132	0.9671618452	0.1267928441
133	0.9671618452	0.1266141341
134	0.9663799844	0.1257729291
135	0.9663799844	0.1253970382
136	0.9655981235	0.1250050121
137	0.9663799844	0.1245230413
138	0.9655981235	0.1241734264
139	0.9663799844	0.1236087406
140	0.9663799844	0.1231987145
141	0.9663799844	0.1226984916
142	0.9663799844	0.1223190207
143	0.9663799844	0.1219925458
144	0.9671618452	0.1217551782
145	0.9671618452	0.1214686412
146	0.9671618452	0.1209982853
147	0.9671618452	0.1208128458
148	0.967943706	0.1204620213
149	0.967943706	0.120080913
150	0.9687255668	0.1195329469
151	0.967943706	0.1191624144
152	0.967943706	0.1188888197
153	0.967943706	0.1186828071
154	0.9687255668	0.1182500249
155	0.967943706	0.1178740373
156	0.967943706	0.1177145501
157	0.967943706	0.1170647954
158	0.9687255668	0.1166291034
159	0.967943706	0.116288669
160	0.9687255668	0.1161671287
161	0.9695074277	0.1156814493
162	0.9695074277	0.1154355994
163	0.9702892885	0.1152578029
164	0.9702892885	0.1150075348
165	0.9702892885	0.1148757634
166	0.9695074277	0.114632263
167	0.9695074277	0.1143057303
168	0.9695074277	0.1140264357
169	0.9695074277	0.1136446949
170	0.9702892885	0.113162256
171	0.9695074277	0.112789451
172	0.9695074277	0.11255674
173	0.9702892885	0.1124692905
174	0.9702892885	0.1122842227
175	0.9702892885	0.1119522496
176	0.9702892885	0.1116555695
177	0.9702892885	0.1115403599
178	0.9710711493	0.1112591888
179	0.9702892885	0.1108460725
180	0.9702892885	0.1103928686
181	0.9702892885	0.1102012091
182	0.9702892885	0.1099214921
183	0.9702892885	0.1096771318
184	0.9695074277	0.1092236091
185	0.9702892885	0.1088282365
186	0.9695074277	0.1086899808
187	0.9710711493	0.1082734918
188	0.9710711493	0.1080428023
189	0.9695074277	0.1077970153
190	0.9718530102	0.1075087454
191	0.9710711493	0.1072753989
192	0.9710711493	0.1071942024
193	0.9718530102	0.1071010704
194	0.9718530102	0.1069678929
195	0.9718530102	0.1067515352
196	0.9718530102	0.1064898856
197	0.9718530102	0.1063506921
198	0.9718530102	0.1060376403
199	0.9718530102	0.1058052421
200	0.9718530102	0.1057643314
201	0.9718530102	0.1056628846
202	0.972634871	0.1053703443
203	0.972634871	0.1053221044
204	0.972634871	0.1051822479
205	0.972634871	0.1052237992
206	0.9710711493	0.1051911594
207	0.9710711493	0.1050072926
208	0.9710711493	0.1049032066
209	0.9710711493	0.1047929709
210	0.9710711493	0.104701459
211	0.9710711493	0.10445787
212	0.9710711493	0.1043979539
213	0.9710711493	0.1041889482
214	0.9710711493	0.1040529478
215	0.9710711493	0.104032295
216	0.9710711493	0.103953036
217	0.9710711493	0.1038543616
218	0.9710711493	0.1038477329
219	0.9718530102	0.1035841532
220	0.9718530102	0.1034761969
221	0.972634871	0.1033113424
222	0.9710711493	0.1032922945
223	0.9718530102	0.103021179
224	0.9718530102	0.1028993947
225	0.9734167318	0.1027425818
226	0.972634871	0.1026698222
227	0.9734167318	0.1024930264
228	0.9734167318	0.1024057623
229	0.9741985927	0.1024816653
230	0.9741985927	0.1024594871
231	0.9741985927	0.1023086993
232	0.9734167318	0.1021307066
233	0.9734167318	0.1017715669
234	0.9734167318	0.1018987213
235	0.9734167318	0.1017606133
236	0.9734167318	0.1014955222
237	0.9734167318	0.101364407
238	0.9734167318	0.1010116188
239	0.9734167318	0.1009609305
240	0.9734167318	0.1008117925
241	0.9734167318	0.1007123164
242	0.972634871	0.1005294691
243	0.972634871	0.100501849
244	0.972634871	0.1004019057
245	0.972634871	0.1002297305
246	0.9734167318	0.09997786315
247	0.9734167318	0.09979619287
248	0.9734167318	0.09957918813
249	0.9734167318	0.09964308696
