iter	Accuracy	MultiClass
83	0.9609984399	0.1559487828
84	0.9617784711	0.1546472344
85	0.9609984399	0.1538959484
86	0.9609984399	0.1524670817
87	0.9602184087	0.151475848
88	0.9609984399	0.1507835732
89	0.9617784711	0.1491470097
90	0.9617784711	0.1483530644
91	0.9609984399	0.1475246614
92	0.9609984399	0.146832284
93	0.9594383775	0.1458876119
94	0.9594383775	0.1447909406
95	0.9594383775	0.1434739703
96	0.9609984399	0.1424007349
97	0.9617784711	0.1414711123
98	0.9617784711	0.1406894383
99	0.9617784711	0.1399337766
100	0.9633385335	0.1389142039
101	0.9633385335	0.1384936604
102	0.9633385335	0.1381683707
103	0.9633385335	0.1375085513
104	0.9641185647	0.1371908677
105	0.9633385335	0.136395572
106	0.9641185647	0.1356792115
107	0.9633385335	0.1344888626
108	0.9633385335	0.1338722252
109	0.9641185647	0.133525667
110	0.9656786271	0.1325472775
111	0.9656786271	0.1319116478
112	0.9648985959	0.1311127355
113	0.9648985959	0.130556585
114	0.9648985959	0.1299922772
115	0.9648985959	0.1296827222
116	0.9656786271	0.129233122
117	0.9656786271	0.1287589197
118	0.9648985959	0.1284645197
119	0.9648985959	0.1282519848
120	0.9656786271	0.1274635604
121	0.9656786271	0.1268802637
122	0.9648985959	0.1263917951
123	0.9656786271	0.1259263141
124	0.9656786271	0.1254518927
125	0.9664586583	0.1250063488
126	0.9664586583	0.1243913402
127	0.9664586583	0.1241078839
128	0.9664586583	0.1236769275
129	0.9656786271	0.1232631986
130	0.9648985959	0.1226705508
131	0.9648985959	0.1219063475
132	0.9664586583	0.1213449061
133	0.9664586583	0.1210443711
134	0.9680187207	0.1206676535
135	0.9680187207	0.1200102133
136	0.9672386895	0.1195699326
137	0.9672386895	0.1192409295
138	0.9672386895	0.1191118279
139	0.9680187207	0.1186871534
140	0.9680187207	0.1183820207
141	0.9680187207	0.1179238913
142	0.9680187207	0.1177215677
143	0.9680187207	0.1173356043
144	0.9680187207	0.1165891852
145	0.9680187207	0.1165464743
146	0.9672386895	0.1158984922
147	0.9672386895	0.1154447205
148	0.9672386895	0.115082109
149	0.9672386895	0.1147997445
150	0.9672386895	0.1145167113
151	0.9672386895	0.1143521124
152	0.9672386895	0.1139556654
153	0.9672386895	0.1136870714
154	0.9672386895	0.1134975003
155	0.9672386895	0.1135431067
156	0.9680187207	0.1130736971
157	0.968798752	0.1126348191
158	0.968798752	0.1125041116
159	0.9695787832	0.1125201038
160	0.968798752	0.1121145847
161	0.9695787832	0.1114152234
162	0.9695787832	0.1111158289
163	0.9695787832	0.1107231411
164	0.9695787832	0.1102866689
165	0.9695787832	0.1099045821
166	0.9695787832	0.1096055299
167	0.9695787832	0.1093892821
168	0.9711388456	0.1091495673
169	0.9711388456	0.1087492696
170	0.9703588144	0.1083676706
171	0.9719188768	0.1079975954
172	0.9719188768	0.1074806777
173	0.972698908	0.1070114754
174	0.972698908	0.1068053654
175	0.972698908	0.1065281959
176	0.972698908	0.1064718017
177	0.972698908	0.1062792144
178	0.972698908	0.1059967201
179	0.972698908	0.1058133344
180	0.972698908	0.1055839728
181	0.972698908	0.1053292364
182	0.9719188768	0.1051319411
183	0.9719188768	0.104994544
184	0.9703588144	0.1050083228
185	0.9703588144	0.1047724346
186	0.9711388456	0.104406267
187	0.9711388456	0.104266491
188	0.9711388456	0.1039844334
189	0.9711388456	0.1038148589
190	0.9711388456	0.1038462703
191	0.9711388456	0.1034959378
192	0.9711388456	0.1032976565
193	0.9711388456	0.1029935452
194	0.9711388456	0.102825002
195	0.9711388456	0.1026492533
196	0.9719188768	0.1025463492
197	0.9719188768	0.1022422345
198	0.9719188768	0.1017994445
199	0.9719188768	0.1014649702
200	0.9719188768	0.101447893
201	0.9711388456	0.1011086324
202	0.9711388456	0.1009600867
203	0.9711388456	0.1006842421
204	0.9711388456	0.1004975062
205	0.9711388456	0.1003117762
206	0.9711388456	0.100011635
207	0.9711388456	0.09983890993
208	0.9711388456	0.09944546961
209	0.9711388456	0.09894857198
210	0.9711388456	0.09870240848
211	0.9711388456	0.09849088279
212	0.9719188768	0.09834378083
213	0.9719188768	0.09830580765
214	0.9719188768	0.09796658997
215	0.9719188768	0.09774228485
216	0.9719188768	0.09787049457
217	0.9719188768	0.09763129969
218	0.9719188768	0.09760153089
219	0.9711388456	0.09729509626
220	0.9711388456	0.09707011902
221	0.9719188768	0.09701412767
222	0.9719188768	0.09706448896
223	0.9719188768	0.09682412239
224	0.9719188768	0.0965784925
225	0.9719188768	0.09648820016
226	0.9719188768	0.09635302261
227	0.9719188768	0.0960385087
228	0.972698908	0.09607773713
229	0.972698908	0.09596913404
230	0.9719188768	0.09589830873
231	0.972698908	0.09579619855
232	0.9719188768	0.09558295679
233	0.9719188768	0.09560571319
234	0.9719188768	0.09543433686
235	0.9719188768	0.09521800999
236	0.972698908	0.09509265998
237	0.9719188768	0.09495439184
238	0.972698908	0.09501294111
239	0.9711388456	0.09482748142
240	0.9719188768	0.09461100416
241	0.972698908	0.09453430191
242	0.972698908	0.0942848056
243	0.972698908	0.09404459288
244	0.972698908	0.09405450876
245	0.972698908	0.09395594445
246	0.972698908	0.09368742081
247	0.972698908	0.0935620245
248	0.972698908	0.09342600436
249	0.972698908	0.09341638663
